audio_path	feat_path	pitch_path
../DATASET/OpenSinger_24k/ManRaw/7_爱转角/7_爱转角_5.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/7_爱转角/7_爱转角_5.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/7_爱转角/7_爱转角_5.npy
../DATASET/OpenSinger_24k/WomanRaw/3_修炼爱情/3_修炼爱情_58.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/3_修炼爱情/3_修炼爱情_58.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/3_修炼爱情/3_修炼爱情_58.npy
../DATASET/OpenSinger_24k/ManRaw/15_你不知道的事/15_你不知道的事_5.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/15_你不知道的事/15_你不知道的事_5.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/15_你不知道的事/15_你不知道的事_5.npy
../DATASET/OpenSinger_24k/ManRaw/18_世界末日/18_世界末日_25.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/18_世界末日/18_世界末日_25.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/18_世界末日/18_世界末日_25.npy
../DATASET/OpenSinger_24k/WomanRaw/13_追光者/13_追光者_28.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/13_追光者/13_追光者_28.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/13_追光者/13_追光者_28.npy
../DATASET/OpenSinger_24k/ManRaw/15_想自由/15_想自由_29.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/15_想自由/15_想自由_29.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/15_想自由/15_想自由_29.npy
../DATASET/OpenSinger_24k/WomanRaw/26_当你老了/26_当你老了_14.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/26_当你老了/26_当你老了_14.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/26_当你老了/26_当你老了_14.npy
../DATASET/OpenSinger_24k/ManRaw/8_红玫瑰/8_红玫瑰_33.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/8_红玫瑰/8_红玫瑰_33.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/8_红玫瑰/8_红玫瑰_33.npy
../DATASET/OpenSinger_24k/WomanRaw/29_小幸运/29_小幸运_5.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/29_小幸运/29_小幸运_5.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/29_小幸运/29_小幸运_5.npy
../DATASET/OpenSinger_24k/WomanRaw/40_岁月神偷/40_岁月神偷_1.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/40_岁月神偷/40_岁月神偷_1.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/40_岁月神偷/40_岁月神偷_1.npy
../DATASET/OpenSinger_24k/ManRaw/21_陪你度过漫长岁月/21_陪你度过漫长岁月_37.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/21_陪你度过漫长岁月/21_陪你度过漫长岁月_37.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/21_陪你度过漫长岁月/21_陪你度过漫长岁月_37.npy
../DATASET/OpenSinger_24k/WomanRaw/4_失落沙洲/4_失落沙洲_8.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/4_失落沙洲/4_失落沙洲_8.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/4_失落沙洲/4_失落沙洲_8.npy
../DATASET/OpenSinger_24k/WomanRaw/28_阿飞的小蝴蝶/28_阿飞的小蝴蝶_26.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/28_阿飞的小蝴蝶/28_阿飞的小蝴蝶_26.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/28_阿飞的小蝴蝶/28_阿飞的小蝴蝶_26.npy
../DATASET/OpenSinger_24k/WomanRaw/23_明天,你好/23_明天,你好_14.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/23_明天,你好/23_明天,你好_14.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/23_明天,你好/23_明天,你好_14.npy
../DATASET/OpenSinger_24k/WomanRaw/22_十万毫升泪水/22_十万毫升泪水_23.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/22_十万毫升泪水/22_十万毫升泪水_23.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/22_十万毫升泪水/22_十万毫升泪水_23.npy
../DATASET/OpenSinger_24k/ManRaw/0_红豆/0_红豆_31.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/0_红豆/0_红豆_31.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/0_红豆/0_红豆_31.npy
../DATASET/OpenSinger_24k/WomanRaw/3_世界上的另一个我/3_世界上的另一个我_33.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/3_世界上的另一个我/3_世界上的另一个我_33.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/3_世界上的另一个我/3_世界上的另一个我_33.npy
../DATASET/OpenSinger_24k/ManRaw/15_追光者/15_追光者_13.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/15_追光者/15_追光者_13.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/15_追光者/15_追光者_13.npy
../DATASET/OpenSinger_24k/WomanRaw/28_电台情歌/28_电台情歌_6.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/28_电台情歌/28_电台情歌_6.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/28_电台情歌/28_电台情歌_6.npy
../DATASET/OpenSinger_24k/WomanRaw/14_怎么说我不爱你/14_怎么说我不爱你_0.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/14_怎么说我不爱你/14_怎么说我不爱你_0.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/14_怎么说我不爱你/14_怎么说我不爱你_0.npy
../DATASET/OpenSinger_24k/WomanRaw/41_知足/41_知足_17.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/41_知足/41_知足_17.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/41_知足/41_知足_17.npy
../DATASET/OpenSinger_24k/ManRaw/6_晚安/6_晚安_5.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/6_晚安/6_晚安_5.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/6_晚安/6_晚安_5.npy
../DATASET/OpenSinger_24k/WomanRaw/2_情歌王/2_情歌王_98.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/2_情歌王/2_情歌王_98.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/2_情歌王/2_情歌王_98.npy
../DATASET/OpenSinger_24k/WomanRaw/31_遇见你的时候所有星星都落到我头上/31_遇见你的时候所有星星都落到我头上_12.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/31_遇见你的时候所有星星都落到我头上/31_遇见你的时候所有星星都落到我头上_12.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/31_遇见你的时候所有星星都落到我头上/31_遇见你的时候所有星星都落到我头上_12.npy
../DATASET/OpenSinger_24k/ManRaw/18_不将就/18_不将就_28.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/18_不将就/18_不将就_28.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/18_不将就/18_不将就_28.npy
../DATASET/OpenSinger_24k/ManRaw/10_谁/10_谁_11.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/10_谁/10_谁_11.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/10_谁/10_谁_11.npy
../DATASET/OpenSinger_24k/WomanRaw/9_北京东路的日子/9_北京东路的日子_13.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/9_北京东路的日子/9_北京东路的日子_13.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/9_北京东路的日子/9_北京东路的日子_13.npy
../DATASET/OpenSinger_24k/WomanRaw/1_我和我的祖国/1_我和我的祖国_21.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/1_我和我的祖国/1_我和我的祖国_21.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/1_我和我的祖国/1_我和我的祖国_21.npy
../DATASET/OpenSinger_24k/WomanRaw/28_丑八怪/28_丑八怪_10.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/28_丑八怪/28_丑八怪_10.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/28_丑八怪/28_丑八怪_10.npy
../DATASET/OpenSinger_24k/WomanRaw/16_军中绿花/16_军中绿花_25.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/16_军中绿花/16_军中绿花_25.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/16_军中绿花/16_军中绿花_25.npy
../DATASET/OpenSinger_24k/WomanRaw/24_爱的供养/24_爱的供养_15.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/24_爱的供养/24_爱的供养_15.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/24_爱的供养/24_爱的供养_15.npy
../DATASET/OpenSinger_24k/WomanRaw/15_傻子/15_傻子_24.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/15_傻子/15_傻子_24.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/15_傻子/15_傻子_24.npy
../DATASET/OpenSinger_24k/WomanRaw/40_岁月神偷/40_岁月神偷_28.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/40_岁月神偷/40_岁月神偷_28.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/40_岁月神偷/40_岁月神偷_28.npy
../DATASET/OpenSinger_24k/WomanRaw/0_单车恋人/0_单车恋人_36.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/0_单车恋人/0_单车恋人_36.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/0_单车恋人/0_单车恋人_36.npy
../DATASET/OpenSinger_24k/WomanRaw/41_记得/41_记得_14.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/41_记得/41_记得_14.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/41_记得/41_记得_14.npy
../DATASET/OpenSinger_24k/WomanRaw/7_水星记/7_水星记_22.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/7_水星记/7_水星记_22.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/7_水星记/7_水星记_22.npy
../DATASET/OpenSinger_24k/ManRaw/22_一次就好/22_一次就好_29.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/22_一次就好/22_一次就好_29.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/22_一次就好/22_一次就好_29.npy
../DATASET/OpenSinger_24k/ManRaw/14_好久不见/14_好久不见_1.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/14_好久不见/14_好久不见_1.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/14_好久不见/14_好久不见_1.npy
../DATASET/OpenSinger_24k/ManRaw/15_爱笑的眼睛/15_爱笑的眼睛_27.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/15_爱笑的眼睛/15_爱笑的眼睛_27.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/15_爱笑的眼睛/15_爱笑的眼睛_27.npy
../DATASET/OpenSinger_24k/WomanRaw/5_我的一个道姑朋友/5_我的一个道姑朋友_22.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/5_我的一个道姑朋友/5_我的一个道姑朋友_22.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/5_我的一个道姑朋友/5_我的一个道姑朋友_22.npy
../DATASET/OpenSinger_24k/ManRaw/8_虎口脱险/8_虎口脱险_4.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/8_虎口脱险/8_虎口脱险_4.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/8_虎口脱险/8_虎口脱险_4.npy
../DATASET/OpenSinger_24k/ManRaw/22_空白格/22_空白格_1.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/22_空白格/22_空白格_1.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/22_空白格/22_空白格_1.npy
../DATASET/OpenSinger_24k/ManRaw/3_保留/3_保留_9.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/3_保留/3_保留_9.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/3_保留/3_保留_9.npy
../DATASET/OpenSinger_24k/WomanRaw/27_不为谁而作的歌/27_不为谁而作的歌_2.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/27_不为谁而作的歌/27_不为谁而作的歌_2.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/27_不为谁而作的歌/27_不为谁而作的歌_2.npy
../DATASET/OpenSinger_24k/WomanRaw/21_白羊/21_白羊_10.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/21_白羊/21_白羊_10.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/21_白羊/21_白羊_10.npy
../DATASET/OpenSinger_24k/WomanRaw/22_左边/22_左边_37.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/22_左边/22_左边_37.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/22_左边/22_左边_37.npy
../DATASET/OpenSinger_24k/ManRaw/25_世界末日/25_世界末日_17.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/25_世界末日/25_世界末日_17.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/25_世界末日/25_世界末日_17.npy
../DATASET/OpenSinger_24k/WomanRaw/5_岁月神偷/5_岁月神偷_34.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/5_岁月神偷/5_岁月神偷_34.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/5_岁月神偷/5_岁月神偷_34.npy
../DATASET/OpenSinger_24k/ManRaw/19_光年之外/19_光年之外_32.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/19_光年之外/19_光年之外_32.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/19_光年之外/19_光年之外_32.npy
../DATASET/OpenSinger_24k/ManRaw/0_残酷月光/0_残酷月光_16.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/0_残酷月光/0_残酷月光_16.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/0_残酷月光/0_残酷月光_16.npy
../DATASET/OpenSinger_24k/WomanRaw/3_有点甜/3_有点甜_44.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/3_有点甜/3_有点甜_44.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/3_有点甜/3_有点甜_44.npy
../DATASET/OpenSinger_24k/WomanRaw/19_失落沙洲/19_失落沙洲_16.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/19_失落沙洲/19_失落沙洲_16.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/19_失落沙洲/19_失落沙洲_16.npy
../DATASET/OpenSinger_24k/ManRaw/20_大鱼/20_大鱼_15.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/20_大鱼/20_大鱼_15.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/20_大鱼/20_大鱼_15.npy
../DATASET/OpenSinger_24k/WomanRaw/3_耿耿于怀/3_耿耿于怀_64.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/3_耿耿于怀/3_耿耿于怀_64.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/3_耿耿于怀/3_耿耿于怀_64.npy
../DATASET/OpenSinger_24k/ManRaw/15_最长的电影/15_最长的电影_44.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/15_最长的电影/15_最长的电影_44.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/15_最长的电影/15_最长的电影_44.npy
../DATASET/OpenSinger_24k/WomanRaw/28_特别的人/28_特别的人_45.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/28_特别的人/28_特别的人_45.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/28_特别的人/28_特别的人_45.npy
../DATASET/OpenSinger_24k/WomanRaw/23_千年之恋/23_千年之恋_19.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/23_千年之恋/23_千年之恋_19.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/23_千年之恋/23_千年之恋_19.npy
../DATASET/OpenSinger_24k/WomanRaw/23_追光者/23_追光者_25.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/23_追光者/23_追光者_25.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/23_追光者/23_追光者_25.npy
../DATASET/OpenSinger_24k/ManRaw/6_晚安/6_晚安_3.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/6_晚安/6_晚安_3.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/6_晚安/6_晚安_3.npy
../DATASET/OpenSinger_24k/WomanRaw/29_知足/29_知足_16.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/29_知足/29_知足_16.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/29_知足/29_知足_16.npy
../DATASET/OpenSinger_24k/ManRaw/9_情歌王/9_情歌王_128.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/9_情歌王/9_情歌王_128.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/9_情歌王/9_情歌王_128.npy
../DATASET/OpenSinger_24k/WomanRaw/14_致青春/14_致青春_16.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/14_致青春/14_致青春_16.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/14_致青春/14_致青春_16.npy
../DATASET/OpenSinger_24k/ManRaw/8_春风十里/8_春风十里_20.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/8_春风十里/8_春风十里_20.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/8_春风十里/8_春风十里_20.npy
../DATASET/OpenSinger_24k/ManRaw/21_丑八怪/21_丑八怪_10.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/21_丑八怪/21_丑八怪_10.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/21_丑八怪/21_丑八怪_10.npy
../DATASET/OpenSinger_24k/WomanRaw/10_我喜欢上你时的内心活动/10_我喜欢上你时的内心活动_7.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/10_我喜欢上你时的内心活动/10_我喜欢上你时的内心活动_7.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/10_我喜欢上你时的内心活动/10_我喜欢上你时的内心活动_7.npy
../DATASET/OpenSinger_24k/WomanRaw/26_我们的爱/26_我们的爱_17.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/26_我们的爱/26_我们的爱_17.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/26_我们的爱/26_我们的爱_17.npy
../DATASET/OpenSinger_24k/WomanRaw/38_不醉不会/38_不醉不会_24.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/38_不醉不会/38_不醉不会_24.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/38_不醉不会/38_不醉不会_24.npy
../DATASET/OpenSinger_24k/WomanRaw/21_红豆/21_红豆_36.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/21_红豆/21_红豆_36.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/21_红豆/21_红豆_36.npy
../DATASET/OpenSinger_24k/WomanRaw/13_追光者/13_追光者_34.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/13_追光者/13_追光者_34.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/13_追光者/13_追光者_34.npy
../DATASET/OpenSinger_24k/ManRaw/13_想自由/13_想自由_25.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/13_想自由/13_想自由_25.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/13_想自由/13_想自由_25.npy
../DATASET/OpenSinger_24k/ManRaw/8_红玫瑰/8_红玫瑰_7.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/8_红玫瑰/8_红玫瑰_7.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/8_红玫瑰/8_红玫瑰_7.npy
../DATASET/OpenSinger_24k/WomanRaw/13_暖暖/13_暖暖_26.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/13_暖暖/13_暖暖_26.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/13_暖暖/13_暖暖_26.npy
../DATASET/OpenSinger_24k/WomanRaw/40_不醉不会/40_不醉不会_28.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/40_不醉不会/40_不醉不会_28.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/40_不醉不会/40_不醉不会_28.npy
../DATASET/OpenSinger_24k/WomanRaw/2_情歌王/2_情歌王_65.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/2_情歌王/2_情歌王_65.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/2_情歌王/2_情歌王_65.npy
../DATASET/OpenSinger_24k/WomanRaw/26_有你的快乐/26_有你的快乐_27.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/26_有你的快乐/26_有你的快乐_27.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/26_有你的快乐/26_有你的快乐_27.npy
../DATASET/OpenSinger_24k/ManRaw/23_爱的回归线/23_爱的回归线_24.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/23_爱的回归线/23_爱的回归线_24.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/23_爱的回归线/23_爱的回归线_24.npy
../DATASET/OpenSinger_24k/WomanRaw/38_光年之外/38_光年之外_9.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/38_光年之外/38_光年之外_9.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/38_光年之外/38_光年之外_9.npy
../DATASET/OpenSinger_24k/ManRaw/23_明天你好/23_明天你好_45.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/23_明天你好/23_明天你好_45.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/23_明天你好/23_明天你好_45.npy
../DATASET/OpenSinger_24k/WomanRaw/21_故梦/21_故梦_24.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/21_故梦/21_故梦_24.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/21_故梦/21_故梦_24.npy
../DATASET/OpenSinger_24k/ManRaw/19_下山/19_下山_22.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/19_下山/19_下山_22.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/19_下山/19_下山_22.npy
../DATASET/OpenSinger_24k/WomanRaw/32_隐形的翅膀/32_隐形的翅膀_15.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/32_隐形的翅膀/32_隐形的翅膀_15.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/32_隐形的翅膀/32_隐形的翅膀_15.npy
../DATASET/OpenSinger_24k/WomanRaw/26_有你的快乐/26_有你的快乐_31.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/26_有你的快乐/26_有你的快乐_31.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/26_有你的快乐/26_有你的快乐_31.npy
../DATASET/OpenSinger_24k/ManRaw/6_不再见/6_不再见_29.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/6_不再见/6_不再见_29.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/6_不再见/6_不再见_29.npy
../DATASET/OpenSinger_24k/WomanRaw/21_左边/21_左边_19.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/21_左边/21_左边_19.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/21_左边/21_左边_19.npy
../DATASET/OpenSinger_24k/WomanRaw/22_心动/22_心动_1.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/22_心动/22_心动_1.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/22_心动/22_心动_1.npy
../DATASET/OpenSinger_24k/WomanRaw/2_情歌王/2_情歌王_41.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/2_情歌王/2_情歌王_41.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/2_情歌王/2_情歌王_41.npy
../DATASET/OpenSinger_24k/WomanRaw/45_光年之外/45_光年之外_26.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/45_光年之外/45_光年之外_26.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/45_光年之外/45_光年之外_26.npy
../DATASET/OpenSinger_24k/WomanRaw/18_喜欢你/18_喜欢你_8.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/18_喜欢你/18_喜欢你_8.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/18_喜欢你/18_喜欢你_8.npy
../DATASET/OpenSinger_24k/WomanRaw/30_十万毫升泪水/30_十万毫升泪水_23.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/30_十万毫升泪水/30_十万毫升泪水_23.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/30_十万毫升泪水/30_十万毫升泪水_23.npy
../DATASET/OpenSinger_24k/ManRaw/16_样/16_样_1.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/16_样/16_样_1.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/16_样/16_样_1.npy
../DATASET/OpenSinger_24k/WomanRaw/16_光/16_光_13.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/16_光/16_光_13.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/16_光/16_光_13.npy
../DATASET/OpenSinger_24k/ManRaw/1_呼吸决定/1_呼吸决定_30.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/1_呼吸决定/1_呼吸决定_30.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/1_呼吸决定/1_呼吸决定_30.npy
../DATASET/OpenSinger_24k/WomanRaw/20_云烟成雨/20_云烟成雨_25.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/20_云烟成雨/20_云烟成雨_25.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/20_云烟成雨/20_云烟成雨_25.npy
../DATASET/OpenSinger_24k/WomanRaw/26_十万毫升泪水/26_十万毫升泪水_1.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/26_十万毫升泪水/26_十万毫升泪水_1.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/26_十万毫升泪水/26_十万毫升泪水_1.npy
../DATASET/OpenSinger_24k/WomanRaw/45_心动/45_心动_7.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/45_心动/45_心动_7.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/45_心动/45_心动_7.npy
../DATASET/OpenSinger_24k/ManRaw/12_空白格/12_空白格_30.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/12_空白格/12_空白格_30.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/12_空白格/12_空白格_30.npy
../DATASET/OpenSinger_24k/WomanRaw/18_贝加尔湖畔/18_贝加尔湖畔_1.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/18_贝加尔湖畔/18_贝加尔湖畔_1.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/18_贝加尔湖畔/18_贝加尔湖畔_1.npy
../DATASET/OpenSinger_24k/ManRaw/12_好久不见/12_好久不见_15.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/12_好久不见/12_好久不见_15.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/12_好久不见/12_好久不见_15.npy
