audio_path	feat_path	pitch_path
../DATASET/OpenSinger_24k/ManRaw/26_春风十里/26_春风十里_27.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_春风十里/26_春风十里_27.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_春风十里/26_春风十里_27.npy
../DATASET/OpenSinger_24k/ManRaw/26_春风十里/26_春风十里_2.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_春风十里/26_春风十里_2.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_春风十里/26_春风十里_2.npy
../DATASET/OpenSinger_24k/ManRaw/26_春风十里/26_春风十里_12.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_春风十里/26_春风十里_12.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_春风十里/26_春风十里_12.npy
../DATASET/OpenSinger_24k/ManRaw/26_春风十里/26_春风十里_23.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_春风十里/26_春风十里_23.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_春风十里/26_春风十里_23.npy
../DATASET/OpenSinger_24k/ManRaw/26_春风十里/26_春风十里_25.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_春风十里/26_春风十里_25.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_春风十里/26_春风十里_25.npy
../DATASET/OpenSinger_24k/ManRaw/26_春风十里/26_春风十里_6.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_春风十里/26_春风十里_6.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_春风十里/26_春风十里_6.npy
../DATASET/OpenSinger_24k/ManRaw/26_春风十里/26_春风十里_31.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_春风十里/26_春风十里_31.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_春风十里/26_春风十里_31.npy
../DATASET/OpenSinger_24k/ManRaw/26_春风十里/26_春风十里_34.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_春风十里/26_春风十里_34.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_春风十里/26_春风十里_34.npy
../DATASET/OpenSinger_24k/ManRaw/26_春风十里/26_春风十里_29.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_春风十里/26_春风十里_29.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_春风十里/26_春风十里_29.npy
../DATASET/OpenSinger_24k/ManRaw/26_春风十里/26_春风十里_22.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_春风十里/26_春风十里_22.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_春风十里/26_春风十里_22.npy
../DATASET/OpenSinger_24k/ManRaw/26_春风十里/26_春风十里_4.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_春风十里/26_春风十里_4.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_春风十里/26_春风十里_4.npy
../DATASET/OpenSinger_24k/ManRaw/26_春风十里/26_春风十里_30.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_春风十里/26_春风十里_30.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_春风十里/26_春风十里_30.npy
../DATASET/OpenSinger_24k/ManRaw/26_春风十里/26_春风十里_13.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_春风十里/26_春风十里_13.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_春风十里/26_春风十里_13.npy
../DATASET/OpenSinger_24k/ManRaw/26_春风十里/26_春风十里_1.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_春风十里/26_春风十里_1.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_春风十里/26_春风十里_1.npy
../DATASET/OpenSinger_24k/ManRaw/26_春风十里/26_春风十里_14.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_春风十里/26_春风十里_14.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_春风十里/26_春风十里_14.npy
../DATASET/OpenSinger_24k/ManRaw/26_春风十里/26_春风十里_16.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_春风十里/26_春风十里_16.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_春风十里/26_春风十里_16.npy
../DATASET/OpenSinger_24k/ManRaw/26_春风十里/26_春风十里_26.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_春风十里/26_春风十里_26.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_春风十里/26_春风十里_26.npy
../DATASET/OpenSinger_24k/ManRaw/26_春风十里/26_春风十里_0.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_春风十里/26_春风十里_0.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_春风十里/26_春风十里_0.npy
../DATASET/OpenSinger_24k/ManRaw/26_春风十里/26_春风十里_10.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_春风十里/26_春风十里_10.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_春风十里/26_春风十里_10.npy
../DATASET/OpenSinger_24k/ManRaw/26_春风十里/26_春风十里_33.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_春风十里/26_春风十里_33.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_春风十里/26_春风十里_33.npy
../DATASET/OpenSinger_24k/ManRaw/26_春风十里/26_春风十里_9.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_春风十里/26_春风十里_9.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_春风十里/26_春风十里_9.npy
../DATASET/OpenSinger_24k/ManRaw/26_春风十里/26_春风十里_7.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_春风十里/26_春风十里_7.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_春风十里/26_春风十里_7.npy
../DATASET/OpenSinger_24k/ManRaw/26_春风十里/26_春风十里_19.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_春风十里/26_春风十里_19.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_春风十里/26_春风十里_19.npy
../DATASET/OpenSinger_24k/ManRaw/26_春风十里/26_春风十里_17.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_春风十里/26_春风十里_17.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_春风十里/26_春风十里_17.npy
../DATASET/OpenSinger_24k/ManRaw/26_春风十里/26_春风十里_32.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_春风十里/26_春风十里_32.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_春风十里/26_春风十里_32.npy
../DATASET/OpenSinger_24k/ManRaw/26_春风十里/26_春风十里_20.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_春风十里/26_春风十里_20.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_春风十里/26_春风十里_20.npy
../DATASET/OpenSinger_24k/ManRaw/26_春风十里/26_春风十里_15.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_春风十里/26_春风十里_15.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_春风十里/26_春风十里_15.npy
../DATASET/OpenSinger_24k/ManRaw/26_春风十里/26_春风十里_28.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_春风十里/26_春风十里_28.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_春风十里/26_春风十里_28.npy
../DATASET/OpenSinger_24k/ManRaw/26_春风十里/26_春风十里_18.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_春风十里/26_春风十里_18.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_春风十里/26_春风十里_18.npy
../DATASET/OpenSinger_24k/ManRaw/26_春风十里/26_春风十里_11.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_春风十里/26_春风十里_11.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_春风十里/26_春风十里_11.npy
../DATASET/OpenSinger_24k/ManRaw/26_春风十里/26_春风十里_3.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_春风十里/26_春风十里_3.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_春风十里/26_春风十里_3.npy
../DATASET/OpenSinger_24k/ManRaw/26_春风十里/26_春风十里_5.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_春风十里/26_春风十里_5.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_春风十里/26_春风十里_5.npy
../DATASET/OpenSinger_24k/ManRaw/26_春风十里/26_春风十里_8.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_春风十里/26_春风十里_8.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_春风十里/26_春风十里_8.npy
../DATASET/OpenSinger_24k/ManRaw/26_春风十里/26_春风十里_24.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_春风十里/26_春风十里_24.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_春风十里/26_春风十里_24.npy
../DATASET/OpenSinger_24k/ManRaw/26_春风十里/26_春风十里_35.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/26_春风十里/26_春风十里_35.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/26_春风十里/26_春风十里_35.npy
../DATASET/OpenSinger_24k/ManRaw/27_最长的电影/27_最长的电影_42.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_最长的电影/27_最长的电影_42.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_最长的电影/27_最长的电影_42.npy
../DATASET/OpenSinger_24k/ManRaw/27_最长的电影/27_最长的电影_16.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_最长的电影/27_最长的电影_16.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_最长的电影/27_最长的电影_16.npy
../DATASET/OpenSinger_24k/ManRaw/27_最长的电影/27_最长的电影_43.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_最长的电影/27_最长的电影_43.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_最长的电影/27_最长的电影_43.npy
../DATASET/OpenSinger_24k/ManRaw/27_最长的电影/27_最长的电影_2.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_最长的电影/27_最长的电影_2.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_最长的电影/27_最长的电影_2.npy
../DATASET/OpenSinger_24k/ManRaw/27_最长的电影/27_最长的电影_1.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_最长的电影/27_最长的电影_1.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_最长的电影/27_最长的电影_1.npy
../DATASET/OpenSinger_24k/ManRaw/27_最长的电影/27_最长的电影_23.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_最长的电影/27_最长的电影_23.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_最长的电影/27_最长的电影_23.npy
../DATASET/OpenSinger_24k/ManRaw/27_最长的电影/27_最长的电影_35.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_最长的电影/27_最长的电影_35.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_最长的电影/27_最长的电影_35.npy
../DATASET/OpenSinger_24k/ManRaw/27_最长的电影/27_最长的电影_28.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_最长的电影/27_最长的电影_28.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_最长的电影/27_最长的电影_28.npy
../DATASET/OpenSinger_24k/ManRaw/27_最长的电影/27_最长的电影_15.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_最长的电影/27_最长的电影_15.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_最长的电影/27_最长的电影_15.npy
../DATASET/OpenSinger_24k/ManRaw/27_最长的电影/27_最长的电影_17.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_最长的电影/27_最长的电影_17.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_最长的电影/27_最长的电影_17.npy
../DATASET/OpenSinger_24k/ManRaw/27_最长的电影/27_最长的电影_39.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_最长的电影/27_最长的电影_39.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_最长的电影/27_最长的电影_39.npy
../DATASET/OpenSinger_24k/ManRaw/27_最长的电影/27_最长的电影_40.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_最长的电影/27_最长的电影_40.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_最长的电影/27_最长的电影_40.npy
../DATASET/OpenSinger_24k/ManRaw/27_最长的电影/27_最长的电影_21.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_最长的电影/27_最长的电影_21.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_最长的电影/27_最长的电影_21.npy
../DATASET/OpenSinger_24k/ManRaw/27_最长的电影/27_最长的电影_27.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_最长的电影/27_最长的电影_27.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_最长的电影/27_最长的电影_27.npy
../DATASET/OpenSinger_24k/ManRaw/27_最长的电影/27_最长的电影_24.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_最长的电影/27_最长的电影_24.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_最长的电影/27_最长的电影_24.npy
../DATASET/OpenSinger_24k/ManRaw/27_最长的电影/27_最长的电影_37.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_最长的电影/27_最长的电影_37.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_最长的电影/27_最长的电影_37.npy
../DATASET/OpenSinger_24k/ManRaw/27_最长的电影/27_最长的电影_38.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_最长的电影/27_最长的电影_38.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_最长的电影/27_最长的电影_38.npy
../DATASET/OpenSinger_24k/ManRaw/27_最长的电影/27_最长的电影_8.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_最长的电影/27_最长的电影_8.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_最长的电影/27_最长的电影_8.npy
../DATASET/OpenSinger_24k/ManRaw/27_最长的电影/27_最长的电影_25.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_最长的电影/27_最长的电影_25.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_最长的电影/27_最长的电影_25.npy
../DATASET/OpenSinger_24k/ManRaw/27_最长的电影/27_最长的电影_6.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_最长的电影/27_最长的电影_6.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_最长的电影/27_最长的电影_6.npy
../DATASET/OpenSinger_24k/ManRaw/27_最长的电影/27_最长的电影_18.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_最长的电影/27_最长的电影_18.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_最长的电影/27_最长的电影_18.npy
../DATASET/OpenSinger_24k/ManRaw/27_最长的电影/27_最长的电影_22.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_最长的电影/27_最长的电影_22.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_最长的电影/27_最长的电影_22.npy
../DATASET/OpenSinger_24k/ManRaw/27_最长的电影/27_最长的电影_36.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_最长的电影/27_最长的电影_36.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_最长的电影/27_最长的电影_36.npy
../DATASET/OpenSinger_24k/ManRaw/27_最长的电影/27_最长的电影_14.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_最长的电影/27_最长的电影_14.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_最长的电影/27_最长的电影_14.npy
../DATASET/OpenSinger_24k/ManRaw/27_最长的电影/27_最长的电影_31.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_最长的电影/27_最长的电影_31.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_最长的电影/27_最长的电影_31.npy
../DATASET/OpenSinger_24k/ManRaw/27_最长的电影/27_最长的电影_20.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_最长的电影/27_最长的电影_20.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_最长的电影/27_最长的电影_20.npy
../DATASET/OpenSinger_24k/ManRaw/27_最长的电影/27_最长的电影_12.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_最长的电影/27_最长的电影_12.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_最长的电影/27_最长的电影_12.npy
../DATASET/OpenSinger_24k/ManRaw/27_最长的电影/27_最长的电影_29.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_最长的电影/27_最长的电影_29.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_最长的电影/27_最长的电影_29.npy
../DATASET/OpenSinger_24k/ManRaw/27_最长的电影/27_最长的电影_9.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_最长的电影/27_最长的电影_9.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_最长的电影/27_最长的电影_9.npy
../DATASET/OpenSinger_24k/ManRaw/27_最长的电影/27_最长的电影_3.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_最长的电影/27_最长的电影_3.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_最长的电影/27_最长的电影_3.npy
../DATASET/OpenSinger_24k/ManRaw/27_最长的电影/27_最长的电影_4.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_最长的电影/27_最长的电影_4.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_最长的电影/27_最长的电影_4.npy
../DATASET/OpenSinger_24k/ManRaw/27_最长的电影/27_最长的电影_11.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_最长的电影/27_最长的电影_11.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_最长的电影/27_最长的电影_11.npy
../DATASET/OpenSinger_24k/ManRaw/27_最长的电影/27_最长的电影_26.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_最长的电影/27_最长的电影_26.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_最长的电影/27_最长的电影_26.npy
../DATASET/OpenSinger_24k/ManRaw/27_最长的电影/27_最长的电影_5.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_最长的电影/27_最长的电影_5.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_最长的电影/27_最长的电影_5.npy
../DATASET/OpenSinger_24k/ManRaw/27_最长的电影/27_最长的电影_41.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_最长的电影/27_最长的电影_41.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_最长的电影/27_最长的电影_41.npy
../DATASET/OpenSinger_24k/ManRaw/27_最长的电影/27_最长的电影_44.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_最长的电影/27_最长的电影_44.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_最长的电影/27_最长的电影_44.npy
../DATASET/OpenSinger_24k/ManRaw/27_最长的电影/27_最长的电影_19.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_最长的电影/27_最长的电影_19.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_最长的电影/27_最长的电影_19.npy
../DATASET/OpenSinger_24k/ManRaw/27_最长的电影/27_最长的电影_33.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_最长的电影/27_最长的电影_33.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_最长的电影/27_最长的电影_33.npy
../DATASET/OpenSinger_24k/ManRaw/27_最长的电影/27_最长的电影_32.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_最长的电影/27_最长的电影_32.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_最长的电影/27_最长的电影_32.npy
../DATASET/OpenSinger_24k/ManRaw/27_最长的电影/27_最长的电影_13.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_最长的电影/27_最长的电影_13.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_最长的电影/27_最长的电影_13.npy
../DATASET/OpenSinger_24k/ManRaw/27_最长的电影/27_最长的电影_30.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_最长的电影/27_最长的电影_30.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_最长的电影/27_最长的电影_30.npy
../DATASET/OpenSinger_24k/ManRaw/27_最长的电影/27_最长的电影_0.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_最长的电影/27_最长的电影_0.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_最长的电影/27_最长的电影_0.npy
../DATASET/OpenSinger_24k/ManRaw/27_最长的电影/27_最长的电影_34.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_最长的电影/27_最长的电影_34.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_最长的电影/27_最长的电影_34.npy
../DATASET/OpenSinger_24k/ManRaw/27_最长的电影/27_最长的电影_7.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_最长的电影/27_最长的电影_7.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_最长的电影/27_最长的电影_7.npy
../DATASET/OpenSinger_24k/ManRaw/27_最长的电影/27_最长的电影_10.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_最长的电影/27_最长的电影_10.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_最长的电影/27_最长的电影_10.npy
../DATASET/OpenSinger_24k/ManRaw/27_空白格/27_空白格_17.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_空白格/27_空白格_17.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_空白格/27_空白格_17.npy
../DATASET/OpenSinger_24k/ManRaw/27_空白格/27_空白格_13.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_空白格/27_空白格_13.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_空白格/27_空白格_13.npy
../DATASET/OpenSinger_24k/ManRaw/27_空白格/27_空白格_7.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_空白格/27_空白格_7.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_空白格/27_空白格_7.npy
../DATASET/OpenSinger_24k/ManRaw/27_空白格/27_空白格_9.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_空白格/27_空白格_9.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_空白格/27_空白格_9.npy
../DATASET/OpenSinger_24k/ManRaw/27_空白格/27_空白格_18.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_空白格/27_空白格_18.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_空白格/27_空白格_18.npy
../DATASET/OpenSinger_24k/ManRaw/27_空白格/27_空白格_12.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_空白格/27_空白格_12.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_空白格/27_空白格_12.npy
../DATASET/OpenSinger_24k/ManRaw/27_空白格/27_空白格_19.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_空白格/27_空白格_19.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_空白格/27_空白格_19.npy
../DATASET/OpenSinger_24k/ManRaw/27_空白格/27_空白格_15.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_空白格/27_空白格_15.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_空白格/27_空白格_15.npy
../DATASET/OpenSinger_24k/ManRaw/27_空白格/27_空白格_8.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_空白格/27_空白格_8.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_空白格/27_空白格_8.npy
../DATASET/OpenSinger_24k/ManRaw/27_空白格/27_空白格_10.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_空白格/27_空白格_10.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_空白格/27_空白格_10.npy
../DATASET/OpenSinger_24k/ManRaw/27_空白格/27_空白格_20.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_空白格/27_空白格_20.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_空白格/27_空白格_20.npy
../DATASET/OpenSinger_24k/ManRaw/27_空白格/27_空白格_21.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_空白格/27_空白格_21.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_空白格/27_空白格_21.npy
../DATASET/OpenSinger_24k/ManRaw/27_空白格/27_空白格_5.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_空白格/27_空白格_5.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_空白格/27_空白格_5.npy
../DATASET/OpenSinger_24k/ManRaw/27_空白格/27_空白格_14.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_空白格/27_空白格_14.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_空白格/27_空白格_14.npy
../DATASET/OpenSinger_24k/ManRaw/27_空白格/27_空白格_6.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_空白格/27_空白格_6.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_空白格/27_空白格_6.npy
../DATASET/OpenSinger_24k/ManRaw/27_空白格/27_空白格_3.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_空白格/27_空白格_3.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_空白格/27_空白格_3.npy
../DATASET/OpenSinger_24k/ManRaw/27_空白格/27_空白格_16.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_空白格/27_空白格_16.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_空白格/27_空白格_16.npy
../DATASET/OpenSinger_24k/ManRaw/27_空白格/27_空白格_4.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_空白格/27_空白格_4.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_空白格/27_空白格_4.npy
../DATASET/OpenSinger_24k/ManRaw/27_空白格/27_空白格_11.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_空白格/27_空白格_11.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_空白格/27_空白格_11.npy
../DATASET/OpenSinger_24k/ManRaw/27_空白格/27_空白格_22.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_空白格/27_空白格_22.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_空白格/27_空白格_22.npy
../DATASET/OpenSinger_24k/ManRaw/27_空白格/27_空白格_1.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_空白格/27_空白格_1.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_空白格/27_空白格_1.npy
../DATASET/OpenSinger_24k/ManRaw/27_空白格/27_空白格_2.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_空白格/27_空白格_2.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_空白格/27_空白格_2.npy
../DATASET/OpenSinger_24k/ManRaw/27_空白格/27_空白格_0.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/27_空白格/27_空白格_0.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/27_空白格/27_空白格_0.npy
